ID, TARGET
47601,0.166584
47602,0.545125
47609,0.253458
47610,0.485936
47613,0.269823
47614,0.336946
47616,0.202342
47619,0.443244
47625,0.114729
47626,0.317299
47628,0.280108
47629,0.052969
47630,0.392524
47632,0.450676
47634,0.470344
47635,0.455385
47638,0.457390
47639,0.219595
47643,0.065820
47644,0.088675
47646,0.177016
47647,0.384199
47649,0.460166
47651,0.771803
47653,0.472711
47658,0.699115
47660,0.326936
47661,0.229856
47663,0.034044
47664,0.063587
47666,0.225954
47668,0.659920
47674,0.450737
47675,0.144033
47678,0.758864
47683,0.501631
47687,0.517231
47692,0.838586
47694,0.229258
47695,0.770205
47696,0.780633
47698,0.204041
47699,0.675453
47700,0.070516
47701,0.111764
47705,0.174971
47708,0.120193
47709,0.124388
47711,0.297982
47712,0.156044
47714,0.317299
47715,0.087357
47716,0.872327
47718,0.784951
47720,0.083915
47722,0.087357
47723,0.070499
47724,0.119762
47726,0.574868
47727,0.124490
47728,0.033243
47729,0.133668
47730,0.191666
47732,0.275549
47735,0.317299
47737,0.347443
47739,0.428878
47741,0.262515
47745,0.120991
47746,0.082146
47747,0.538899
47748,0.385425
47753,0.693734
47754,0.465099
47757,0.215006
47758,0.755859
47760,0.121716
47761,0.210172
47764,0.326936
47765,0.054029
47767,0.199229
47768,0.076138
47772,0.048415
47775,0.595909
47776,0.162759
47777,0.110618
47779,0.141693
47785,0.639071
47788,0.111813
47789,0.066195
47791,0.611774
47793,0.050991
47795,0.722153
47796,0.128766
47799,0.048415
47800,0.307875
47803,0.074918
47804,0.787952
47806,0.450542
47807,0.374392
47808,0.307875
47810,0.307875
47813,0.070499
47814,0.338093
47815,0.064491
47818,0.212278
47819,0.055423
47821,0.826318
47827,0.200193
47828,0.861172
47836,0.141693
47840,0.082146
47842,0.217160
47848,0.244344
47853,0.726616
47854,0.204215
47855,0.122944
47856,0.080931
47857,0.048415
47858,0.288309
47859,0.199104
47861,0.124490
47862,0.503118
47863,0.054029
47865,0.288890
47866,0.035791
47869,0.718100
47870,0.440889
47872,0.096334
47874,0.529759
47876,0.336946
47877,0.524252
47879,0.326936
47882,0.447274
47884,0.736017
47887,0.052614
47888,0.300207
47890,0.736017
47892,0.491625
47895,0.279429
47902,0.141425
47905,0.148153
47908,0.716970
47909,0.545488
47910,0.223754
47913,0.112339
47914,0.362043
47915,0.553733
47918,0.625489
47920,0.089342
47922,0.415532
47923,0.108506
47924,0.352344
47926,0.083915
47927,0.550560
47928,0.323870
47930,0.095600
47932,0.084495
47936,0.359996
47941,0.827238
47942,0.198885
47943,0.423524
47944,0.826318
47946,0.096948
47947,0.511315
47948,0.117306
47949,0.125796
47950,0.056077
47952,0.294022
47954,0.494291
47956,0.061816
47957,0.055298
47958,0.074287
47959,0.070793
47961,0.600934
47962,0.792834
47965,0.162630
47966,0.494291
47967,0.443849
47968,0.153445
47969,0.068182
47971,0.229778
47972,0.048958
47973,0.184182
47974,0.096680
47975,0.700588
47977,0.066195
47980,0.851371
47981,0.336946
47984,0.090103
47986,0.052222
47988,0.513785
47990,0.326936
47991,0.826318
47993,0.468113
47997,0.326936
47998,0.124490
47999,0.339766
48001,0.099217
48003,0.824897
48005,0.066195
48007,0.338428
48015,0.398139
48016,0.111813
48017,0.233823
48022,0.124729
48026,0.634225
48027,0.699115
48028,0.640122
48032,0.353046
48033,0.345177
48034,0.501631
48036,0.749924
48039,0.388086
48040,0.125564
48047,0.576667
48050,0.605811
48051,0.858570
48052,0.160454
48053,0.084537
48054,0.149885
48057,0.070499
48059,0.449202
48060,0.397509
48061,0.134707
48063,0.412979
48066,0.201203
48068,0.069141
48075,0.377821
48076,0.106241
48077,0.052044
48079,0.261265
48080,0.780943
48082,0.305537
48084,0.128677
48085,0.261920
48086,0.297860
48091,0.204041
48092,0.826318
48093,0.074287
48094,0.451789
48095,0.202812
48097,0.596441
48103,0.070499
48104,0.689142
48105,0.233421
48106,0.105146
48107,0.310850
48109,0.767634
48110,0.095600
48111,0.338428
48112,0.240241
48113,0.609756
48115,0.336946
48117,0.326936
48119,0.524252
48120,0.110254
48123,0.857224
48124,0.222328
48125,0.070499
48128,0.583451
48129,0.071222
48131,0.408141
48133,0.024748
48134,0.061233
48135,0.115940
48137,0.081181
48138,0.088706
48139,0.317577
48142,0.620999
48145,0.415138
48148,0.070499
48149,0.281713
48150,0.358224
48153,0.112732
48158,0.665523
48159,0.450737
48160,0.764849
48161,0.193800
48163,0.524252
48165,0.273227
48170,0.078325
48171,0.139038
48175,0.049835
48176,0.376631
48178,0.710215
48185,0.463107
48186,0.255501
48189,0.645710
48190,0.081328
48191,0.474338
48192,0.081659
48194,0.255123
48195,0.515832
48197,0.677494
48198,0.140287
48202,0.026160
48207,0.416245
48215,0.306486
48217,0.115669
48219,0.070073
48220,0.448766
48222,0.798804
48224,0.085782
48226,0.111870
48229,0.309453
48231,0.239148
48235,0.235281
48236,0.184654
48237,0.123780
48241,0.320719
48242,0.051108
48244,0.065459
48248,0.312935
48249,0.228663
48254,0.831552
48255,0.179680
48258,0.448766
48260,0.127588
48262,0.078293
48267,0.448766
48271,0.152972
48273,0.339192
48276,0.115777
48278,0.478834
48279,0.202983
48280,0.047166
48282,0.166050
48283,0.294200
48284,0.053696
48285,0.154888
48286,0.070073
48287,0.074528
48288,0.024117
48289,0.551706
48290,0.398557
48291,0.095642
48296,0.448766
48297,0.325501
48298,0.325501
48302,0.097103
48305,0.070073
48307,0.139038
48310,0.140901
48311,0.147524
48312,0.048115
48315,0.076876
48316,0.086838
48318,0.452460
48320,0.261410
48321,0.301547
48323,0.053696
48324,0.304369
48325,0.049260
48326,0.316235
48329,0.024591
48332,0.356724
48333,0.049565
48335,0.439281
48336,0.148378
48338,0.119937
48339,0.060654
48341,0.053033
48343,0.067481
48346,0.381264
48348,0.486569
48354,0.131499
48355,0.045193
48358,0.193675
48360,0.372865
48362,0.527542
48364,0.456648
48366,0.084389
48368,0.304730
48370,0.084389
48371,0.058277
48373,0.175536
48374,0.287508
48376,0.080447
48383,0.068722
48385,0.325501
48387,0.600456
48388,0.062976
48389,0.805540
48390,0.419272
48392,0.070073
48395,0.471849
48397,0.335489
48399,0.131886
48400,0.147331
48402,0.730929
48403,0.070073
48404,0.233466
48405,0.784882
48408,0.049028
48410,0.629469
48411,0.522056
48417,0.214976
48418,0.463107
48419,0.355443
48420,0.090356
48422,0.084541
48423,0.449122
48424,0.678882
48427,0.048115
48428,0.065793
48431,0.070073
48433,0.214680
48434,0.166051
48435,0.292094
48437,0.220317
48438,0.048115
48440,0.373175
48441,0.556875
48443,0.167381
48445,0.733973
48446,0.426023
48449,0.100287
48451,0.645710
48452,0.235734
48454,0.686857
48455,0.148204
48459,0.293369
48460,0.097982
48463,0.367526
48465,0.480733
48466,0.563251
48469,0.034219
48470,0.114577
48471,0.191698
48473,0.690437
48474,0.474338
48475,0.295873
48477,0.451282
48479,0.401751
48481,0.055914
48482,0.638826
48483,0.038457
48484,0.625013
48486,0.185408
48490,0.382159
48491,0.087660
48492,0.118776
48495,0.076493
48496,0.325501
48498,0.088993
48499,0.798384
48500,0.666876
48501,0.112686
48502,0.499999
48504,0.216213
48506,0.123780
48509,0.447820
48513,0.107325
48515,0.347660
48516,0.495182
48518,0.154974
48521,0.448766
48526,0.057205
48527,0.812297
48528,0.207178
48532,0.265471
48534,0.506928
48536,0.280563
48538,0.175988
48539,0.212736
48540,0.301817
48541,0.124018
48542,0.833914
48544,0.593649
48545,0.124677
48549,0.464563
48550,0.531526
48551,0.307886
48552,0.123780
48553,0.073771
48554,0.070073
48559,0.499999
48560,0.084389
48561,0.825379
48562,0.148942
48564,0.486289
48566,0.066751
48568,0.111167
48570,0.300558
48573,0.099135
48574,0.252522
48576,0.645710
48577,0.120913
48579,0.109501
48580,0.478361
48581,0.124298
48584,0.442238
48586,0.127770
48588,0.645710
48591,0.128945
48592,0.379726
48593,0.102919
48594,0.242046
48595,0.814423
48597,0.055651
48600,0.067768
48601,0.316164
48603,0.728728
48604,0.513806
48605,0.356724
48606,0.095977
48607,0.451903
48610,0.529101
48611,0.382159
48612,0.070073
48617,0.047242
48621,0.401219
48622,0.881374
48625,0.155209
48632,0.439396
48635,0.119937
48636,0.172325
48638,0.763777
48640,0.346441
48642,0.183420
48652,0.487944
48653,0.294099
48655,0.723677
48657,0.736470
48658,0.336968
48660,0.147331
48662,0.495249
48663,0.865491
48664,0.070073
48667,0.061116
48669,0.247577
48673,0.315886
48674,0.024591
48677,0.255150
48678,0.041410
48681,0.401219
48683,0.046633
48684,0.070073
48685,0.315886
48689,0.448766
48690,0.354215
48691,0.153425
48694,0.227497
48695,0.335489
48696,0.129887
48697,0.452851
48698,0.477537
48701,0.667825
48705,0.248072
48707,0.512819
48708,0.224265
48709,0.548048
48711,0.068040
48714,0.084239
48715,0.434930
48716,0.315886
48717,0.158817
48718,0.026698
48722,0.471509
48723,0.508924
48726,0.070073
48729,0.428406
48731,0.123780
48734,0.064882
48735,0.183337
48736,0.369523
48737,0.070073
48739,0.479808
48740,0.227010
48741,0.105195
48745,0.065793
48747,0.827813
48748,0.458821
48750,0.689875
48751,0.708815
48752,0.194995
48753,0.038673
48754,0.147331
48755,0.711115
48757,0.181547
48760,0.032266
48761,0.692842
48763,0.488929
48764,0.277002
48766,0.506928
48771,0.048115
48774,0.719456
48775,0.084389
48778,0.315886
48779,0.307710
48780,0.359398
48781,0.320775
48782,0.144717
48783,0.501579
48784,0.412044
48786,0.046590
48787,0.268143
48789,0.463975
48790,0.430234
48791,0.048115
48792,0.416332
48794,0.024591
48796,0.067768
48798,0.632098
48800,0.320719
48801,0.463107
48802,0.080447
48803,0.084389
48804,0.216316
48806,0.499999
48809,0.137311
48810,0.115301
48811,0.104800
48813,0.070073
48815,0.740250
48816,0.147331
48817,0.416565
48818,0.210811
48819,0.411766
48821,0.358767
48822,0.398740
48824,0.074768
48825,0.525117
48826,0.413554
48827,0.474470
48828,0.395730
48830,0.475730
48833,0.563849
48835,0.492660
48836,0.309026
48837,0.079132
48838,0.441669
48839,0.809184
48841,0.594573
48847,0.212063
48850,0.670898
48851,0.124858
48857,0.142430
48859,0.468496
48864,0.297486
48865,0.791964
48868,0.221464
48870,0.265290
48877,0.098276
48878,0.070073
48879,0.479472
48880,0.046022
48881,0.105526
48886,0.330389
48887,0.346952
48888,0.661934
48890,0.456983
48894,0.697740
48895,0.288195
48896,0.783918
48897,0.436261
48899,0.325501
48900,0.291112
48902,0.325501
48903,0.825379
48904,0.053696
48905,0.067109
48910,0.083364
48911,0.224385
48912,0.791665
48913,0.367149
48915,0.210811
48916,0.873863
48920,0.070073
48924,0.545424
48926,0.068465
48929,0.449122
48931,0.415473
48934,0.057566
48935,0.372693
48937,0.728230
48939,0.244704
48942,0.299884
48943,0.214764
48944,0.089678
48947,0.495249
48948,0.070073
48950,0.140901
48957,0.080447
48958,0.124582
48959,0.336968
48960,0.360462
48962,0.452460
48964,0.579779
48966,0.174373
48967,0.363031
48969,0.814572
48970,0.532192
48971,0.439181
48972,0.538612
48979,0.285417
48980,0.144438
48983,0.118236
48985,0.550552
48988,0.438577
48992,0.222006
48997,0.195341
49000,0.144203
49003,0.198966
49008,0.520031
49012,0.097103
49013,0.335489
49014,0.551620
49015,0.315886
49018,0.203707
49019,0.905634
49020,0.363085
49023,0.065793
49025,0.070073
49027,0.095830
49028,0.203626
49030,0.320719
49031,0.576688
49032,0.280563
49033,0.126720
49034,0.817128
49037,0.053696
49039,0.777388
49042,0.418886
49043,0.070073
49044,0.265254
49048,0.325501
49049,0.360819
49050,0.177090
49052,0.129138
49054,0.061861
49058,0.351723
49060,0.352303
49063,0.294739
49064,0.336968
49067,0.517634
49068,0.259122
49069,0.371754
49071,0.468956
49072,0.379726
49077,0.298520
49078,0.393661
49079,0.123780
49081,0.543869
49083,0.813586
49084,0.388679
49085,0.458412
49086,0.798384
49090,0.320719
49091,0.089801
49092,0.108659
49094,0.073853
49095,0.371134
49100,0.171105
49103,0.195772
49105,0.617697
49106,0.899394
49107,0.084389
49110,0.119969
49112,0.259168
49113,0.243048
49114,0.080970
49116,0.486969
49118,0.048115
49120,0.070073
49121,0.696075
49123,0.167315
49125,0.761675
49128,0.123780
49129,0.123780
49130,0.101771
49131,0.382224
49132,0.426521
49134,0.183953
49139,0.051108
49142,0.798384
49143,0.140901
49144,0.338267
49147,0.425145
49148,0.334658
49150,0.320719
49151,0.222615
49152,0.803797
49160,0.613411
49161,0.449122
49162,0.065562
49163,0.306486
49165,0.666981
49170,0.253047
49173,0.070073
49175,0.084389
49179,0.118834
49184,0.406038
49188,0.153425
49189,0.191421
49194,0.194188
49196,0.757667
49198,0.533374
49200,0.617117
49201,0.092398
49203,0.275521
49204,0.214242
49205,0.065793
49208,0.608428
49209,0.147331
49210,0.144722
49211,0.136283
49212,0.132317
49215,0.433583
49216,0.719060
49217,0.444181
49218,0.226824
49219,0.155474
49220,0.390996
49221,0.825379
49222,0.496065
49226,0.086197
49227,0.367835
49229,0.766374
49230,0.530601
49231,0.742458
49233,0.139722
49234,0.084389
49238,0.582531
49239,0.050560
49240,0.617204
49242,0.798384
49244,0.520588
49246,0.442761
49248,0.337619
49253,0.336968
49254,0.686857
49259,0.199734
49260,0.325501
49261,0.433583
49265,0.492660
49268,0.050560
49269,0.548944
49270,0.088096
49272,0.087451
49275,0.803272
49276,0.205162
49279,0.048064
49280,0.414883
49281,0.597327
49282,0.422112
49283,0.428149
49284,0.307764
49287,0.301112
49290,0.085702
49291,0.122225
49292,0.191421
49295,0.303431
49297,0.069428
49298,0.428149
49299,0.780499
49300,0.351725
49301,0.796054
49303,0.303431
49304,0.395870
49305,0.206479
49306,0.523076
49307,0.211833
49310,0.739849
49313,0.796054
49317,0.526874
49318,0.784432
49319,0.308455
49323,0.069139
49327,0.445204
49332,0.099567
49334,0.311125
49337,0.085702
49338,0.129906
49339,0.127291
49340,0.459526
49341,0.353424
49342,0.069139
49344,0.190036
49348,0.380107
49350,0.471317
49352,0.423945
49353,0.423607
49354,0.163918
49355,0.650856
49356,0.092519
49358,0.047962
49359,0.683749
49362,0.511459
49363,0.637853
49364,0.600596
49368,0.149780
49369,0.241010
49372,0.507323
49376,0.069139
49377,0.330627
49378,0.354796
49382,0.482970
49385,0.647485
49386,0.246677
49389,0.490434
49390,0.412710
49391,0.051053
49394,0.460935
49396,0.326666
49397,0.079387
49398,0.144014
49400,0.090592
49401,0.725964
49403,0.187904
49404,0.879826
49409,0.728085
49411,0.707240
49412,0.072030
49414,0.494037
49415,0.710832
49417,0.303431
49419,0.206001
49421,0.485328
49422,0.322723
49423,0.653939
49424,0.085280
49425,0.054899
49429,0.395290
49430,0.831345
49431,0.219286
49432,0.497337
49435,0.518414
49436,0.069139
49438,0.122162
49441,0.048064
49442,0.644943
49443,0.404364
49446,0.155205
49447,0.224082
49451,0.106497
49452,0.184702
49456,0.306411
49457,0.432813
49458,0.106497
49460,0.281064
49461,0.186911
49462,0.472137
49465,0.348444
49468,0.194782
49472,0.084209
49475,0.322345
49476,0.172205
49477,0.116741
49478,0.192430
49480,0.280681
49481,0.376337
49483,0.502932
49484,0.097006
49486,0.435568
49487,0.700181
49488,0.551546
49489,0.327493
49490,0.048064
49491,0.835732
49496,0.260814
49497,0.181511
49499,0.632634
49500,0.072859
49501,0.506082
49504,0.568580
49505,0.432900
49506,0.489058
49508,0.688076
49511,0.847628
49513,0.142947
49514,0.190143
49515,0.040235
49516,0.453284
49519,0.224153
49520,0.523039
49522,0.299225
49523,0.312780
49524,0.089590
49525,0.638971
49526,0.713838
49529,0.306626
49532,0.604688
49533,0.108295
49534,0.305124
49541,0.098359
49543,0.412429
49544,0.050506
49545,0.708795
49546,0.751772
49550,0.450685
49551,0.683749
49554,0.136280
49558,0.051611
49561,0.376337
49562,0.349474
49563,0.489058
49564,0.090638
49566,0.083294
49567,0.377486
49568,0.504327
49571,0.045490
49575,0.389251
49576,0.094018
49578,0.519027
49579,0.066310
49581,0.518838
49582,0.256794
49583,0.379984
49586,0.074725
49588,0.782439
49589,0.650391
49590,0.238334
49591,0.509036
49592,0.040668
49596,0.553316
49599,0.448892
49605,0.821099
49606,0.332284
49607,0.683181
49608,0.445204
49609,0.048064
49610,0.194963
49611,0.080515
49613,0.865210
49614,0.165413
49615,0.083282
49620,0.566168
49623,0.525263
49624,0.069139
49625,0.835732
49628,0.048064
49631,0.355453
49635,0.317588
49637,0.707240
49638,0.294896
49645,0.459526
49646,0.132178
49647,0.449510
49648,0.076166
49649,0.303778
49650,0.707240
49652,0.104189
49653,0.269318
49656,0.141302
49662,0.411978
49663,0.548248
49664,0.146930
49666,0.122225
49670,0.158575
49674,0.835732
49675,0.050506
49676,0.618877
49681,0.486571
49682,0.375005
49684,0.283147
49686,0.690238
49689,0.068451
49690,0.423332
49692,0.297724
49694,0.145529
49695,0.303431
49697,0.707530
49699,0.743621
49700,0.200661
49702,0.336746
49703,0.145529
49704,0.046546
49705,0.470746
49706,0.348278
49707,0.315170
49709,0.632917
49710,0.491647
49711,0.492799
49714,0.491647
49717,0.333584
49718,0.486393
49719,0.326899
49720,0.226682
49725,0.287851
49727,0.322345
49728,0.252607
49729,0.625052
49730,0.745153
49731,0.534444
49732,0.286948
49734,0.064218
49736,0.683749
49737,0.251945
49738,0.680962
49739,0.348444
49740,0.646473
49745,0.237290
49746,0.079387
49747,0.271161
49748,0.122225
49749,0.169949
49752,0.176466
49755,0.812385
49756,0.256441
49757,0.534507
49759,0.241911
49760,0.122225
49762,0.145529
49764,0.482689
49768,0.151190
49769,0.049936
49770,0.211324
49771,0.509385
49772,0.189337
49773,0.322345
49774,0.086758
49775,0.061819
49776,0.065859
49777,0.120602
49782,0.064913
49783,0.200661
49784,0.069139
49785,0.254412
49790,0.069139
49791,0.823292
49792,0.486571
49793,0.765078
49794,0.656991
49795,0.080585
49797,0.782439
49799,0.367028
49800,0.345441
49809,0.411983
49812,0.802769
49816,0.050506
49818,0.200661
49820,0.180965
49821,0.720876
49825,0.724010
49826,0.232698
49829,0.162776
49830,0.312780
49831,0.400635
49832,0.397762
49836,0.113917
49837,0.745153
49838,0.289907
49840,0.159426
49844,0.050506
49849,0.366711
49850,0.069139
49852,0.445559
49854,0.749388
49856,0.412108
49857,0.060054
49859,0.721000
49863,0.487983
49864,0.455245
49867,0.348444
49869,0.303431
49874,0.113089
49875,0.363552
49876,0.609839
49877,0.756723
49879,0.053639
49881,0.364769
49883,0.260606
49884,0.364182
49885,0.253109
49887,0.708795
49890,0.172623
49891,0.361688
49894,0.022995
49896,0.501525
49897,0.122121
49898,0.835732
49899,0.468280
49902,0.835732
49903,0.386443
49906,0.048064
49907,0.060348
49909,0.033969
49914,0.459526
49919,0.797046
49920,0.320530
49925,0.139282
49926,0.069139
49928,0.221494
49929,0.386117
49930,0.148126
49932,0.312780
49933,0.091236
49937,0.412220
49938,0.641898
49941,0.048335
49942,0.445559
49943,0.858087
49944,0.823292
49950,0.430048
49951,0.506673
49952,0.046903
49953,0.299759
49955,0.267982
49958,0.082320
49959,0.301847
49961,0.462930
49962,0.058216
49966,0.553316
49967,0.083282
49971,0.388782
49972,0.715427
49973,0.835732
49974,0.322345
49977,0.074480
49980,0.297945
49981,0.162532
49982,0.560285
49983,0.078263
49987,0.461200
49992,0.376337
49993,0.309844
49995,0.064583
49997,0.154913
49999,0.122225
50000,0.449526
50002,0.526623
50004,0.395290
50005,0.065859
50006,0.138820
50007,0.428384
50008,0.333584
50010,0.242136
50012,0.541802
50017,0.061819
50022,0.283191
50025,0.294013
50027,0.159190
50030,0.120292
50031,0.081718
50032,0.256460
50033,0.080581
50034,0.061579
50035,0.114087
50036,0.053639
50038,0.326784
50039,0.803009
50041,0.306645
50042,0.840176
50043,0.695530
50045,0.081300
50046,0.387599
50047,0.269444
50049,0.069139
50051,0.736529
50053,0.445204
50055,0.241782
50057,0.083774
50060,0.322345
50061,0.304649
50062,0.304649
50064,0.112666
50067,0.817722
50069,0.096816
50073,0.294483
50074,0.052256
50075,0.450612
50076,0.365685
50077,0.452642
50078,0.322593
50079,0.317588
50081,0.423757
50082,0.048064
50084,0.235379
50088,0.303891
50092,0.325467
50093,0.240458
50097,0.128857
50099,0.258508
50102,0.544833
50104,0.628031
50107,0.491647
50109,0.777340
50112,0.419019
50115,0.145529
50116,0.614073
50119,0.112653
50120,0.292935
50121,0.492599
50123,0.079387
50124,0.064913
50126,0.716538
50127,0.079387
50128,0.418754
50130,0.051725
50132,0.513508
50133,0.760598
50134,0.747035
50136,0.268345
50138,0.317588
50140,0.419019
50142,0.200856
50144,0.111055
50146,0.132070
50147,0.489058
50152,0.712167
50154,0.376337
50155,0.730952
50158,0.523841
50164,0.130487
50165,0.176708
50168,0.445204
50171,0.696188
50172,0.840176
50175,0.348444
50180,0.044215
50181,0.355181
50182,0.122225
50183,0.450776
50184,0.093951
50187,0.138358
50189,0.142666
50190,0.363162
50191,0.297257
50192,0.835732
50193,0.142888
50196,0.741655
50199,0.055023
50202,0.116741
50204,0.214212
50205,0.122162
50206,0.284177
50208,0.336936
50209,0.387496
50210,0.718210
50212,0.614772
50213,0.304649
50215,0.200661
50219,0.438686
50220,0.734496
50221,0.304649
50222,0.348186
50223,0.050506
50226,0.295312
50229,0.069139
50230,0.330202
50234,0.581336
50235,0.078406
50236,0.576264
50239,0.102068
50241,0.740229
50242,0.318349
50243,0.258114
50244,0.092273
50245,0.755497
50246,0.504286
50247,0.748816
50250,0.290984
50253,0.352912
50254,0.603151
50255,0.823337
50257,0.304823
50258,0.313057
50261,0.240653
50264,0.122225
50265,0.220271
50266,0.275598
50269,0.628466
50271,0.243629
50272,0.445204
50275,0.051845
50278,0.568001
50280,0.267941
50284,0.079387
50286,0.409443
50287,0.528549
50289,0.183945
50290,0.246605
50296,0.165504
50297,0.048064
50300,0.433578
50301,0.649363
50304,0.167156
50305,0.192831
50306,0.078263
50307,0.097757
50308,0.363552
50309,0.484426
50312,0.151236
50313,0.223762
50316,0.444035
50317,0.539928
50319,0.459681
50322,0.323066
50326,0.649295
50328,0.390226
50329,0.459526
50330,0.510435
50331,0.122225
50333,0.871961
50339,0.074584
50340,0.322345
50343,0.199588
50345,0.707240
50347,0.363552
50348,0.060107
50350,0.600420
50351,0.345420
50357,0.389463
50362,0.568001
50365,0.059275
50367,0.087969
50368,0.376337
50369,0.557179
50373,0.193705
50374,0.115516
50375,0.303431
50377,0.294483
50378,0.309844
50379,0.684714
50381,0.117812
50382,0.314485
50383,0.442431
50384,0.317588
50386,0.081023
50387,0.200661
50391,0.237164
50393,0.321768
50394,0.053639
50395,0.499805
50396,0.301112
50397,0.715511
50398,0.119795
50400,0.557467
50402,0.133691
50404,0.074339
50405,0.322345
50407,0.327209
50408,0.301112
50411,0.083282
50414,0.122225
50416,0.038615
50417,0.816808
50418,0.414678
50421,0.697966
50422,0.110654
50423,0.491647
50424,0.312780
50430,0.064913
50431,0.221813
50432,0.634549
50433,0.326710
50435,0.079387
50436,0.154000
50437,0.138635
50439,0.312780
50443,0.716538
50446,0.740229
50449,0.823292
50454,0.200661
50459,0.420610
50463,0.628151
50465,0.036085
50469,0.065856
50470,0.707240
50471,0.459526
50472,0.087945
50473,0.814964
50475,0.039353
50476,0.450562
50478,0.224333
50480,0.112861
50483,0.752538
50486,0.048064
50487,0.227438
50488,0.059368
50489,0.312780
50491,0.363807
50494,0.164373
50498,0.134684
50500,0.475268
50502,0.115803
50503,0.112234
50504,0.066864
50505,0.476090
50507,0.348444
50509,0.445204
50512,0.295554
50515,0.050506
50516,0.122225
50518,0.394793
50519,0.545373
50525,0.131357
50526,0.110654
50527,0.317588
50528,0.044388
50532,0.808924
50535,0.164017
50536,0.716992
50537,0.821271
50538,0.470746
50539,0.272447
50540,0.348444
50541,0.462843
50542,0.069139
50544,0.332284
50546,0.470498
50549,0.416604
50551,0.151114
50553,0.319448
50554,0.293966
50555,0.069849
50568,0.828299
50569,0.376337
50571,0.279317
50575,0.067805
50579,0.051053
50581,0.303443
50583,0.279691
50586,0.387056
50590,0.825565
50593,0.064913
50594,0.738746
50596,0.069139
50598,0.524751
50599,0.301685
50602,0.204935
50603,0.356248
50607,0.184552
50608,0.504353
50609,0.271854
50610,0.428950
50612,0.379514
50614,0.066864
50615,0.293771
50617,0.689361
50621,0.065859
50622,0.122225
50623,0.254499
50625,0.076189
50626,0.618580
50628,0.504747
50634,0.077771
50636,0.356249
50637,0.441002
50638,0.091408
50640,0.288774
50641,0.053639
50642,0.421626
50644,0.439522
50645,0.069139
50647,0.322345
50649,0.300728
50651,0.260285
50652,0.069139
50655,0.129012
50657,0.322345
50658,0.250308
50662,0.172480
50663,0.526492
50665,0.355464
50666,0.322345
50668,0.328286
50671,0.831345
50672,0.793283
50674,0.378530
50676,0.065859
50678,0.489058
50681,0.605369
50684,0.348444
50687,0.048811
50689,0.694692
50692,0.214719
50696,0.080581
50697,0.353424
50699,0.313057
50700,0.279617
50702,0.596994
50705,0.269903
50706,0.123631
50708,0.781395
50709,0.364182
50710,0.209457
50711,0.411608
50712,0.721172
50713,0.322345
50717,0.801514
50718,0.122225
50725,0.664421
50726,0.332284
50727,0.444691
50728,0.364182
50729,0.796478
50730,0.566091
50733,0.293703
50734,0.068588
50739,0.115155
50743,0.073112
50745,0.387599
50747,0.050506
50748,0.122225
50750,0.285140
50753,0.053639
50756,0.139975
50757,0.100461
50758,0.759221
50760,0.280523
50763,0.711583
50765,0.582555
50769,0.276092
50774,0.244668
50776,0.445204
50778,0.353424
50782,0.416021
50785,0.089895
50787,0.183275
50788,0.166137
50789,0.117893
50790,0.492289
50791,0.079387
50794,0.835732
50795,0.332284
50797,0.265718
50798,0.068451
50800,0.141896
50801,0.083282
50802,0.591422
50803,0.796054
50804,0.275593
50809,0.543777
50810,0.074182
50811,0.212120
50814,0.102346
50817,0.600124
50819,0.024564
50822,0.712358
50826,0.261142
50828,0.240249
50831,0.198307
50834,0.053639
50835,0.081313
50841,0.473590
50842,0.317588
50844,0.069139
50846,0.113388
50849,0.387127
50851,0.724130
50852,0.208423
50853,0.257075
50860,0.312780
50861,0.759965
50862,0.396037
50864,0.033969
50865,0.097006
50866,0.700181
50867,0.765340
50868,0.095847
50869,0.835732
50875,0.080581
50876,0.556577
50877,0.071393
50878,0.663772
50880,0.065859
50887,0.502035
50888,0.811450
50894,0.320530
50896,0.301070
50898,0.457657
50900,0.419019
50901,0.445559
50902,0.228259
50904,0.546535
50908,0.144722
50909,0.430047
50912,0.715761
50913,0.736151
50914,0.191357
50915,0.098587
50918,0.305476
50919,0.122225
50920,0.841655
50921,0.136584
50922,0.492579
50923,0.123346
50924,0.164569
50925,0.376337
50926,0.194963
50929,0.744623
50930,0.536311
50932,0.530590
50933,0.303431
50934,0.455245
50936,0.333755
50938,0.835732
50940,0.237289
50941,0.430614
50942,0.149083
50943,0.052112
50944,0.363552
50949,0.304823
50950,0.796054
50952,0.312780
50953,0.343694
50955,0.412250
50956,0.495031
50957,0.603151
50959,0.858802
50962,0.080581
50963,0.491647
50964,0.194963
50965,0.066864
50969,0.536570
50973,0.067805
50975,0.283263
50980,0.513863
50981,0.196134
50985,0.236632
50986,0.303431
50992,0.078263
50993,0.303431
50994,0.545373
50996,0.108881
50997,0.489511
50998,0.205318
51002,0.545366
51003,0.492463
51005,0.383709
51006,0.136721
51007,0.376906
51009,0.429407
51010,0.069139
51011,0.452384
51012,0.136926
51017,0.092022
51025,0.167804
51027,0.076802
51028,0.472137
51030,0.069849
51033,0.440164
51034,0.476072
51037,0.130442
51040,0.231462
51044,0.062973
51045,0.178941
51047,0.117582
51048,0.258663
51049,0.748733
51056,0.047047
51060,0.079387
51061,0.694881
51066,0.317588
51067,0.379627
51069,0.205272
