ID, TARGET
28407,0.020000
28410,0.010000
28411,0.000000
28413,0.003333
28415,0.000000
28416,0.016667
28417,0.273333
28419,0.036667
28422,0.000000
28423,0.003333
28424,0.073333
28429,0.130000
28432,0.006667
28433,0.016667
28434,0.100000
28435,0.000000
28437,0.006667
28438,0.000000
28439,0.000000
28440,0.123333
28441,0.000000
28447,0.020000
28448,0.016667
28449,0.033333
28451,0.006667
28453,0.100000
28456,0.003333
28457,0.000000
28461,0.003333
28463,0.166667
28464,0.030000
28465,0.010000
28468,0.013333
28472,0.016667
28473,0.006667
28474,0.000000
28475,0.013333
28477,0.003333
28478,0.000000
28481,0.000000
28482,0.023333
28485,0.000000
28486,0.086667
28487,0.010000
28489,0.046667
28491,0.000000
28496,0.006667
28497,0.003333
28498,0.050000
28499,0.000000
28500,0.130000
28501,0.136667
28503,0.050000
28506,0.276667
28508,0.096667
28509,0.010000
28510,0.000000
28511,0.000000
28518,0.000000
28519,0.000000
28520,0.006667
28521,0.000000
28522,0.000000
28524,0.000000
28526,0.133333
28527,0.013333
28530,0.020000
28534,0.000000
28535,0.043333
28536,0.053333
28538,0.000000
28539,0.000000
28541,0.000000
28543,0.010000
28544,0.076667
28545,0.013333
28551,0.000000
28554,0.016667
28555,0.003333
28556,0.140000
28560,0.000000
28562,0.000000
28563,0.006667
28564,0.083333
28568,0.000000
28570,0.060000
28571,0.000000
28572,0.253333
28575,0.026667
28576,0.493333
28577,0.036667
28578,0.000000
28582,0.053333
28583,0.043333
28584,0.003333
28585,0.200000
28591,0.006667
28593,0.003333
28598,0.030000
28600,0.000000
28601,0.003333
28604,0.066667
28605,0.006667
28606,0.003333
28608,0.130000
28610,0.020000
28612,0.006667
28613,0.073333
28614,0.006667
28618,0.000000
28620,0.026667
28621,0.006667
28624,0.016667
28627,0.023333
28628,0.130000
28632,0.013333
28635,0.183333
28636,0.010000
28640,0.000000
28641,0.003333
28647,0.016667
28650,0.000000
28651,0.036667
28652,0.193333
28653,0.016667
28654,0.176667
28657,0.016667
28658,0.046667
28660,0.003333
28661,0.006667
28662,0.010000
28666,0.013333
28667,0.003333
28668,0.000000
28669,0.010000
28670,0.000000
28674,0.000000
28678,0.006667
28679,0.106667
28680,0.000000
28681,0.043333
28682,0.003333
28683,0.043333
28684,0.043333
28690,0.003333
28692,0.016667
28693,0.000000
28694,0.003333
28695,0.003333
28696,0.080000
28697,0.023333
28698,0.006667
28701,0.020000
28702,0.050000
28703,0.013333
28704,0.023333
28707,0.086667
28708,0.016667
28712,0.000000
28714,0.026667
28715,0.546667
28716,0.030000
28717,0.020000
28718,0.003333
28720,0.030000
28721,0.013333
28723,0.016667
28724,0.000000
28726,0.046667
28727,0.100000
28729,0.006667
28730,0.013333
28731,0.033333
28736,0.050000
28738,0.000000
28740,0.000000
28743,0.053333
28744,0.010000
28750,0.006667
28751,0.003333
28754,0.066667
28755,0.003333
28756,0.000000
28757,0.000000
28759,0.023333
28760,0.630000
28763,0.026667
28764,0.003333
28765,0.000000
28766,0.016667
28767,0.000000
28768,0.000000
28769,0.033333
28771,0.096667
28772,0.036667
28773,0.006667
28774,0.000000
28776,0.020000
28777,0.013333
28780,0.023333
28783,0.066667
28785,0.000000
28787,0.003333
28789,0.003333
28794,0.040000
28795,0.006667
28797,0.023333
28798,0.050000
28799,0.000000
28800,0.000000
28801,0.013333
28803,0.006667
28805,0.006667
28806,0.000000
28808,0.023333
28811,0.003333
28812,0.013333
28814,0.000000
28816,0.006667
28818,0.066667
28819,0.223333
28820,0.003333
28830,0.000000
28831,0.050000
28835,0.016667
28836,0.076667
28837,0.003333
28838,0.003333
28840,0.090000
28841,0.006667
28842,0.003333
28843,0.016667
28846,0.030000
28849,0.000000
28850,0.000000
28851,0.263333
28853,0.110000
28855,0.086667
28858,0.003333
28861,0.003333
28863,0.016667
28866,0.000000
28870,0.033333
28872,0.023333
28873,0.013333
28877,0.000000
28879,0.070000
28881,0.010000
28882,0.000000
28883,0.016667
28885,0.003333
28887,0.043333
28889,0.020000
28890,0.013333
28892,0.000000
28894,0.020000
28897,0.013333
28902,0.376667
28904,0.066667
28907,0.223333
28910,0.000000
28918,0.006667
28921,0.063333
28922,0.000000
28923,0.163333
28924,0.000000
28925,0.000000
28927,0.003333
28931,0.013333
28932,0.326667
28933,0.010000
28935,0.053333
28936,0.006667
28937,0.020000
28938,0.013333
28941,0.006667
28942,0.113333
28943,0.006667
28947,0.006667
28948,0.000000
28950,0.013333
28951,0.000000
28952,0.053333
28958,0.050000
28960,0.060000
28961,0.073333
28962,0.093333
28968,0.070000
28972,0.456667
28973,0.036667
28974,0.026667
28975,0.023333
28976,0.033333
28977,0.016667
28978,0.086667
28980,0.000000
28983,0.026667
28984,0.036667
28986,0.030000
28987,0.250000
28988,0.006667
28989,0.006667
28990,0.003333
28992,0.013333
28993,0.000000
28996,0.020000
28997,0.000000
28998,0.016667
29001,0.010000
29003,0.006667
29006,0.016667
29010,0.003333
29011,0.010000
29013,0.036667
29015,0.330000
29016,0.123333
29018,0.016667
29021,0.006667
29025,0.030000
29026,0.006667
29027,0.006667
29028,0.000000
29029,0.006667
29032,0.100000
29033,0.053333
29035,0.000000
29038,0.026667
29041,0.006667
29045,0.010000
29046,0.020000
29048,0.006667
29051,0.020000
29053,0.010000
29054,0.003333
29055,0.006667
29057,0.006667
29059,0.026667
29060,0.060000
29061,0.003333
29063,0.010000
29066,0.106667
29068,0.130000
29070,0.133333
29073,0.003333
29075,0.003333
29077,0.003333
29078,0.000000
29079,0.076667
29082,0.003333
29084,0.063333
29087,0.013333
29089,0.096667
29092,0.010000
29093,0.200000
29094,0.006667
29101,0.180000
29102,0.000000
29105,0.000000
29106,0.000000
29107,0.143333
29108,0.050000
29110,0.000000
29112,0.000000
29113,0.023333
29114,0.013333
29115,0.113333
29116,0.000000
29119,0.066667
29120,0.023333
29122,0.000000
29125,0.096667
29126,0.003333
29128,0.000000
29130,0.000000
29132,0.000000
29133,0.283333
29134,0.073333
29135,0.163333
29136,0.013333
29137,0.130000
29139,0.000000
29145,0.010000
29147,0.010000
29148,0.050000
29149,0.083333
29150,0.000000
29152,0.000000
29153,0.000000
29154,0.000000
29156,0.003333
29159,0.200000
29160,0.000000
29164,0.000000
29165,0.013333
29166,0.003333
29169,0.013333
29170,0.010000
29171,0.010000
29172,0.003333
29173,0.000000
29174,0.173333
29175,0.000000
29176,0.023333
29177,0.003333
29178,0.070000
29179,0.453333
29180,0.163333
29187,0.016667
29188,0.080000
29189,0.003333
29190,0.060000
29191,0.006667
29192,0.300000
29194,0.003333
29195,0.076667
29198,0.053333
29202,0.026667
29204,0.103333
29206,0.000000
29207,0.000000
29208,0.000000
29209,0.013333
29210,0.103333
29211,0.286667
29215,0.033333
29218,0.003333
29219,0.020000
29221,0.013333
29222,0.000000
29225,0.016667
29226,0.000000
29230,0.006667
29231,0.000000
29233,0.066667
29234,0.100000
29238,0.003333
29240,0.003333
29243,0.036667
29244,0.010000
29245,0.030000
29246,0.000000
29247,0.000000
29248,0.003333
29254,0.003333
29255,0.000000
29257,0.016667
29258,0.003333
29260,0.013333
29264,0.000000
29266,0.000000
29273,0.076667
29274,0.013333
29275,0.103333
29276,0.006667
29277,0.060000
29279,0.000000
29280,0.020000
29281,0.020000
29286,0.046667
29287,0.000000
29288,0.013333
29295,0.076667
29297,0.000000
29299,0.003333
29301,0.000000
29302,0.000000
29304,0.016667
29307,0.026667
29309,0.000000
29312,0.080000
29313,0.103333
29315,0.000000
29319,0.156667
29322,0.003333
29324,0.060000
29326,0.103333
29331,0.003333
29332,0.030000
29334,0.000000
29336,0.000000
29337,0.003333
29340,0.000000
29342,0.026667
29343,0.043333
29345,0.006667
29346,0.003333
29348,0.000000
29349,0.000000
29350,0.033333
29352,0.013333
29353,0.020000
29359,0.000000
29361,0.010000
29363,0.000000
29365,0.010000
29367,0.003333
29368,0.040000
29371,0.003333
29372,0.000000
29374,0.203333
29376,0.000000
29377,0.040000
29380,0.000000
29387,0.030000
29389,0.030000
29390,0.003333
29391,0.000000
29393,0.040000
29394,0.003333
29395,0.100000
29398,0.030000
29401,0.000000
29403,0.173333
29404,0.030000
29407,0.066667
29410,0.000000
29411,0.000000
29412,0.040000
29415,0.000000
29419,0.000000
29421,0.003333
29422,0.033333
29427,0.050000
29431,0.006667
29432,0.046667
29433,0.133333
29435,0.016667
29436,0.040000
29438,0.043333
29439,0.000000
29440,0.020000
29443,0.006667
29445,0.016667
29447,0.000000
29448,0.016667
29451,0.000000
29453,0.370000
29454,0.003333
29455,0.023333
29460,0.596667
29461,0.000000
29465,0.000000
29467,0.013333
29470,0.003333
29471,0.000000
29472,0.000000
29474,0.003333
29475,0.013333
29476,0.326667
29478,0.023333
29479,0.006667
29481,0.020000
29483,0.046667
29486,0.040000
29487,0.000000
29488,0.073333
29491,0.020000
29492,0.046667
29493,0.000000
29494,0.000000
29495,0.013333
29496,0.010000
29498,0.013333
29500,0.010000
29503,0.016667
29505,0.083333
29507,0.366667
29508,0.003333
29509,0.003333
29510,0.076667
29511,0.000000
29515,0.030000
29518,0.006667
29519,0.000000
29520,0.010000
29523,0.003333
29524,0.073333
29526,0.023333
29528,0.000000
29529,0.000000
29530,0.003333
29539,0.003333
29543,0.000000
29544,0.010000
29545,0.000000
29546,0.193333
29547,0.046667
29548,0.003333
29550,0.000000
29551,0.020000
29555,0.006667
29556,0.066667
29557,0.000000
29560,0.040000
29561,0.030000
29562,0.000000
29563,0.000000
29566,0.006667
29568,0.026667
29569,0.000000
29571,0.000000
29574,0.000000
29575,0.000000
29576,0.036667
29577,0.193333
29578,0.003333
29579,0.026667
29580,0.000000
29583,0.046667
29587,0.043333
29588,0.003333
29591,0.016667
29594,0.166667
29597,0.076667
29598,0.113333
29599,0.033333
29603,0.016667
29606,0.056667
29607,0.020000
29608,0.000000
29611,0.010000
29615,0.033333
29619,0.000000
29620,0.216667
29621,0.000000
29622,0.000000
29623,0.003333
29625,0.043333
29627,0.073333
29630,0.016667
29637,0.016667
29640,0.013333
29642,0.000000
29643,0.000000
29644,0.150000
29647,0.003333
29650,0.060000
29651,0.000000
29652,0.000000
29653,0.010000
29657,0.000000
29658,0.000000
29659,0.050000
29660,0.006667
29663,0.000000
29664,0.026667
29665,0.056667
29666,0.020000
29670,0.000000
29672,0.043333
29676,0.063333
29677,0.000000
29680,0.590000
29683,0.013333
29684,0.000000
29685,0.000000
29686,0.180000
29687,0.003333
29689,0.016667
29691,0.013333
29698,0.160000
29699,0.053333
29700,0.000000
29701,0.003333
29703,0.003333
29704,0.000000
29705,0.003333
29707,0.070000
29709,0.163333
29710,0.023333
29711,0.000000
29712,0.013333
29715,0.003333
29717,0.070000
29718,0.013333
29720,0.000000
29721,0.000000
29723,0.186667
29724,0.000000
29730,0.113333
29731,0.026667
29733,0.000000
29734,0.106667
29735,0.016667
29740,0.010000
29741,0.010000
29742,0.010000
29744,0.020000
29745,0.176667
29746,0.003333
29747,0.000000
29749,0.073333
29750,0.003333
29753,0.000000
29756,0.036667
29757,0.046667
29759,0.000000
29760,0.016667
29762,0.010000
29764,0.030000
29767,0.016667
29768,0.013333
29770,0.093333
29771,0.006667
29773,0.000000
29775,0.000000
29776,0.003333
29779,0.060000
29782,0.013333
29783,0.010000
29784,0.000000
29785,0.000000
29790,0.000000
29792,0.023333
29794,0.016667
29795,0.006667
29797,0.010000
29799,0.020000
29804,0.170000
29805,0.006667
29808,0.053333
29810,0.043333
29811,0.226667
29813,0.063333
29814,0.003333
29815,0.000000
29819,0.010000
29822,0.000000
29824,0.006667
29825,0.133333
29827,0.000000
29833,0.080000
29834,0.000000
29835,0.010000
29837,0.003333
29838,0.000000
29839,0.030000
29840,0.000000
29841,0.040000
29842,0.093333
29843,0.033333
29845,0.026667
29846,0.083333
29847,0.126667
29848,0.036667
29849,0.003333
29852,0.000000
29862,0.183333
29863,0.023333
29868,0.026667
29869,0.016667
29870,0.003333
29873,0.003333
29874,0.283333
29875,0.053333
29876,0.030000
29877,0.043333
29879,0.070000
29880,0.003333
29881,0.530000
29882,0.010000
29884,0.003333
29885,0.043333
29886,0.000000
29890,0.050000
29892,0.013333
29894,0.000000
29895,0.016667
29896,0.000000
29898,0.003333
29899,0.000000
29900,0.000000
29901,0.000000
29905,0.003333
29906,0.020000
29907,0.083333
29908,0.023333
29909,0.000000
29910,0.013333
29911,0.033333
29914,0.000000
29915,0.036667
29916,0.196667
29917,0.013333
29918,0.013333
29920,0.256667
29923,0.010000
29926,0.013333
29927,0.143333
29931,0.003333
29932,0.000000
29933,0.000000
29934,0.040000
29937,0.003333
29941,0.020000
29945,0.176667
29948,0.000000
29950,0.076667
29954,0.003333
29956,0.040000
29958,0.080000
29960,0.000000
29961,0.116667
29963,0.083333
29964,0.000000
29968,0.000000
29969,0.056667
29971,0.020000
29973,0.020000
29974,0.006667
29976,0.016667
29977,0.000000
29978,0.000000
29979,0.000000
29980,0.096667
29984,0.113333
29985,0.010000
29987,0.010000
29990,0.143333
29991,0.006667
29993,0.006667
29994,0.036667
29998,0.000000
29999,0.036667
30001,0.010000
30007,0.030000
30011,0.003333
30013,0.213333
30015,0.000000
30018,0.000000
30019,0.000000
30021,0.000000
30022,0.003333
30026,0.006667
30029,0.003333
30038,0.000000
30039,0.020000
30041,0.000000
30042,0.016667
30043,0.003333
30045,0.066667
30046,0.050000
30048,0.006667
30051,0.020000
30053,0.000000
30054,0.013333
30058,0.000000
30061,0.003333
30063,0.066667
30065,0.000000
30067,0.006667
30070,0.066667
30071,0.073333
30072,0.010000
30074,0.013333
30075,0.000000
30080,0.000000
30082,0.036667
30084,0.000000
30085,0.000000
30086,0.083333
30089,0.000000
30090,0.000000
30096,0.000000
30103,0.013333
30104,0.003333
30105,0.000000
30106,0.166667
30107,0.013333
30108,0.043333
30112,0.236667
30114,0.000000
30115,0.000000
30116,0.000000
30119,0.026667
30120,0.073333
30126,0.003333
30127,0.036667
30130,0.000000
30131,0.003333
30132,0.013333
30133,0.033333
30137,0.000000
30139,0.013333
30140,0.006667
30141,0.040000
30144,0.000000
30146,0.023333
30147,0.020000
30148,0.026667
30150,0.006667
30151,0.023333
30155,0.096667
30156,0.043333
30160,0.000000
30163,0.013333
30164,0.000000
30165,0.003333
30166,0.103333
30167,0.180000
30169,0.076667
30175,0.000000
30177,0.000000
30178,0.140000
30179,0.050000
30180,0.110000
30181,0.053333
30184,0.090000
30185,0.000000
30188,0.000000
30194,0.083333
30196,0.000000
30197,0.003333
30202,0.010000
30206,0.000000
30207,0.053333
30208,0.006667
30209,0.003333
30210,0.000000
30213,0.296667
30214,0.003333
30215,0.166667
30216,0.050000
30217,0.020000
30218,0.166667
30219,0.000000
30220,0.003333
30221,0.006667
30223,0.000000
30225,0.116667
30227,0.060000
30228,0.003333
30229,0.180000
30231,0.000000
30232,0.000000
30234,0.030000
30235,0.343333
30237,0.260000
30238,0.010000
30239,0.000000
30241,0.000000
30243,0.016667
30245,0.000000
30246,0.000000
30248,0.010000
30249,0.003333
30251,0.010000
30252,0.003333
30257,0.006667
30261,0.000000
30262,0.000000
30265,0.006667
30267,0.006667
30269,0.000000
30270,0.000000
30271,0.030000
30273,0.003333
30274,0.003333
30275,0.060000
30276,0.003333
30277,0.000000
30282,0.016667
30284,0.003333
30285,0.046667
30286,0.006667
30291,0.210000
30293,0.316667
30294,0.006667
30295,0.020000
30296,0.073333
30297,0.023333
30300,0.030000
30301,0.260000
30302,0.120000
30307,0.003333
30309,0.020000
30315,0.000000
30318,0.013333
30319,0.016667
30322,0.023333
30323,0.006667
30325,0.073333
30326,0.080000
30329,0.070000
30335,0.006667
30336,0.003333
30340,0.000000
30343,0.046667
30345,0.033333
30350,0.010000
30351,0.020000
30352,0.000000
30355,0.000000
30358,0.013333
30359,0.000000
30361,0.000000
30363,0.006667
30364,0.120000
30365,0.006667
30366,0.000000
30367,0.040000
30368,0.000000
30369,0.000000
30370,0.006667
30372,0.036667
30376,0.000000
30379,0.023333
30380,0.013333
30381,0.003333
30384,0.053333
30386,0.000000
30387,0.000000
30389,0.063333
30390,0.003333
30391,0.436667
30394,0.000000
30395,0.026667
30396,0.113333
30397,0.410000
30398,0.006667
30400,0.010000
30402,0.036667
30403,0.003333
30404,0.000000
30406,0.006667
30407,0.000000
30408,0.000000
30409,0.000000
30410,0.016667
30415,0.010000
30417,0.023333
30418,0.000000
30419,0.023333
30421,0.020000
30422,0.000000
30423,0.083333
30424,0.140000
30425,0.003333
30426,0.043333
30431,0.120000
30432,0.040000
30434,0.296667
30437,0.000000
30440,0.056667
30443,0.000000
30444,0.010000
30448,0.000000
30449,0.000000
30451,0.003333
30453,0.003333
30454,0.000000
30455,0.010000
30456,0.090000
30459,0.140000
30464,0.000000
30465,0.000000
30466,0.016667
30467,0.000000
30468,0.283333
30469,0.016667
30470,0.176667
30472,0.003333
30479,0.030000
30480,0.013333
30481,0.000000
30485,0.150000
30487,0.000000
30489,0.000000
30495,0.010000
30496,0.003333
30498,0.016667
30501,0.110000
30502,0.016667
30503,0.316667
30504,0.003333
30505,0.000000
30506,0.000000
30507,0.120000
30508,0.013333
30510,0.000000
30512,0.000000
30514,0.000000
30515,0.020000
30525,0.023333
30528,0.213333
30529,0.000000
30530,0.050000
30532,0.073333
30533,0.013333
30534,0.013333
30535,0.183333
30538,0.063333
30542,0.016667
30548,0.003333
30550,0.026667
30551,0.003333
30552,0.016667
30555,0.020000
30556,0.030000
30557,0.160000
30558,0.020000
30559,0.016667
30560,0.000000
30561,0.003333
30565,0.000000
30566,0.096667
30569,0.023333
30570,0.003333
30571,0.023333
30574,0.000000
30576,0.110000
30578,0.000000
30580,0.020000
30582,0.003333
30583,0.010000
30584,0.000000
30585,0.076667
30586,0.006667
30589,0.000000
30594,0.003333
30601,0.050000
30602,0.006667
30603,0.003333
30607,0.050000
30612,0.020000
30615,0.270000
30620,0.016667
30622,0.003333
30624,0.006667
30625,0.020000
30626,0.026667
30629,0.096667
30631,0.160000
30632,0.006667
30633,0.003333
30634,0.023333
30635,0.016667
30639,0.000000
30642,0.083333
30643,0.000000
30645,0.016667
30647,0.210000
30648,0.003333
30650,0.556667
30651,0.000000
30654,0.000000
30655,0.010000
30664,0.073333
30665,0.060000
30666,0.073333
30667,0.010000
30668,0.000000
30669,0.013333
30670,0.000000
30671,0.000000
30674,0.033333
30675,0.000000
30676,0.000000
30677,0.000000
30685,0.010000
30689,0.006667
30692,0.000000
30693,0.086667
30694,0.000000
30695,0.003333
30699,0.060000
30706,0.000000
30707,0.070000
30708,0.006667
30709,0.006667
30710,0.010000
30711,0.186667
30714,0.016667
30717,0.010000
30719,0.010000
30721,0.000000
30725,0.010000
30726,0.006667
30727,0.043333
30730,0.040000
30734,0.000000
30735,0.026667
30736,0.000000
30737,0.166667
30740,0.003333
30742,0.000000
30743,0.053333
30753,0.000000
30755,0.080000
30756,0.000000
30757,0.016667
30760,0.043333
30762,0.006667
30763,0.253333
30766,0.003333
30767,0.156667
30769,0.003333
30772,0.013333
30775,0.003333
30777,0.136667
30778,0.046667
30780,0.030000
30785,0.020000
30787,0.000000
30788,0.016667
30789,0.000000
30790,0.096667
30791,0.000000
30792,0.000000
30794,0.003333
30795,0.033333
30797,0.000000
30798,0.040000
30804,0.016667
30808,0.016667
30814,0.000000
30820,0.003333
30821,0.000000
30823,0.000000
30825,0.006667
30826,0.106667
30827,0.030000
30828,0.123333
30829,0.003333
30830,0.003333
30831,0.013333
30833,0.043333
30835,0.056667
30839,0.000000
30845,0.073333
30846,0.016667
30848,0.043333
30849,0.010000
30851,0.003333
30855,0.006667
30857,0.020000
30858,0.000000
30860,0.000000
30861,0.123333
30867,0.193333
30868,0.003333
30869,0.000000
30871,0.043333
30873,0.000000
30874,0.000000
30875,0.040000
30878,0.000000
30881,0.030000
30883,0.050000
30884,0.076667
30885,0.003333
30888,0.003333
30890,0.103333
30891,0.000000
30894,0.390000
30895,0.003333
30896,0.033333
30899,0.040000
30900,0.000000
30901,0.003333
30902,0.013333
30903,0.096667
30905,0.003333
30906,0.013333
30911,0.003333
30912,0.003333
30913,0.000000
30915,0.070000
30916,0.050000
30919,0.003333
30921,0.000000
30925,0.406667
30926,0.003333
30929,0.053333
30930,0.006667
30938,0.013333
30939,0.006667
30940,0.000000
30941,0.013333
30942,0.020000
30945,0.000000
30948,0.000000
30950,0.153333
30951,0.006667
30952,0.000000
30955,0.036667
30958,0.026667
30959,0.070000
30960,0.000000
30961,0.176667
30963,0.003333
30965,0.056667
30966,0.243333
30968,0.050000
30969,0.033333
30970,0.056667
30971,0.016667
30974,0.010000
30975,0.016667
30976,0.003333
30977,0.006667
30978,0.000000
30981,0.030000
30983,0.000000
30984,0.023333
30985,0.103333
30986,0.020000
30990,0.006667
30992,0.000000
30993,0.000000
30994,0.000000
30995,0.003333
30996,0.033333
31004,0.010000
31005,0.006667
31010,0.080000
31011,0.006667
31014,0.020000
31015,0.026667
31016,0.003333
31019,0.060000
31020,0.040000
31024,0.050000
31025,0.040000
31026,0.013333
31028,0.003333
31030,0.013333
31032,0.096667
31035,0.193333
31037,0.006667
31038,0.020000
31039,0.050000
31044,0.033333
31048,0.233333
31050,0.003333
31057,0.033333
31058,0.006667
31060,0.010000
31063,0.040000
31067,0.096667
31069,0.000000
31072,0.003333
31073,0.000000
31076,0.000000
31078,0.000000
31080,0.006667
31081,0.013333
31082,0.006667
31084,0.053333
31087,0.026667
31089,0.000000
31090,0.173333
31098,0.003333
31103,0.060000
31104,0.003333
31105,0.016667
31106,0.000000
31108,0.003333
31111,0.000000
31112,0.173333
31114,0.156667
31115,0.050000
31116,0.053333
31117,0.083333
31119,0.000000
31126,0.023333
31127,0.010000
31128,0.006667
31132,0.020000
31133,0.000000
31136,0.040000
31138,0.053333
31140,0.030000
31141,0.480000
31142,0.006667
31144,0.033333
31145,0.010000
31146,0.036667
31149,0.020000
31154,0.000000
31155,0.010000
31157,0.000000
31158,0.036667
31160,0.016667
31162,0.010000
31164,0.000000
31165,0.023333
31168,0.180000
31170,0.013333
31175,0.006667
31179,0.003333
31180,0.000000
31181,0.000000
31182,0.000000
31183,0.030000
31189,0.020000
31193,0.026667
31194,0.046667
31195,0.030000
31200,0.036667
31201,0.013333
31205,0.003333
31208,0.006667
31210,0.276667
31212,0.000000
31213,0.223333
31218,0.096667
31221,0.033333
31222,0.000000
31225,0.006667
31227,0.006667
31229,0.003333
31231,0.000000
31232,0.006667
31233,0.003333
31235,0.013333
31237,0.013333
31240,0.000000
31244,0.066667
31249,0.013333
31252,0.000000
31256,0.080000
31257,0.506667
31258,0.000000
31260,0.170000
31261,0.200000
31262,0.000000
31266,0.013333
31270,0.006667
31271,0.010000
31276,0.046667
31277,0.190000
31280,0.033333
31281,0.000000
31283,0.086667
31284,0.036667
31285,0.033333
31286,0.013333
31288,0.006667
31289,0.193333
31291,0.000000
31292,0.000000
31293,0.026667
31294,0.003333
31295,0.063333
31296,0.013333
31298,0.000000
31302,0.000000
31303,0.023333
31306,0.006667
31307,0.000000
31308,0.016667
31311,0.013333
31313,0.053333
31315,0.010000
31316,0.003333
31317,0.010000
31318,0.010000
31320,0.013333
31322,0.030000
31324,0.020000
31326,0.003333
31327,0.040000
31335,0.010000
31336,0.000000
31337,0.053333
31339,0.040000
31342,0.010000
31343,0.003333
31345,0.043333
31346,0.006667
31347,0.003333
31348,0.016667
31349,0.000000
31355,0.006667
31356,0.000000
31357,0.043333
31358,0.013333
31359,0.263333
31362,0.000000
31363,0.056667
31365,0.000000
31367,0.000000
31371,0.020000
31372,0.066667
31377,0.136667
31378,0.006667
31379,0.006667
31381,0.013333
31382,0.050000
31385,0.000000
31387,0.140000
31392,0.000000
31394,0.076667
31396,0.436667
31397,0.003333
31398,0.023333
31399,0.146667
31401,0.020000
31408,0.013333
31416,0.306667
31417,0.003333
31418,0.253333
31421,0.040000
31422,0.000000
31424,0.010000
31425,0.013333
31426,0.026667
31429,0.000000
31432,0.010000
31434,0.013333
31435,0.026667
31436,0.006667
31440,0.023333
31441,0.006667
31446,0.006667
31448,0.006667
31449,0.000000
31451,0.006667
31452,0.033333
31454,0.030000
31455,0.100000
31456,0.003333
31457,0.000000
31458,0.000000
31459,0.010000
31462,0.033333
31463,0.003333
31464,0.263333
31470,0.016667
31472,0.000000
31474,0.003333
31475,0.010000
31476,0.016667
31477,0.080000
31478,0.056667
31479,0.003333
31480,0.106667
31482,0.066667
31488,0.093333
31489,0.030000
31490,0.000000
31492,0.006667
31494,0.010000
31496,0.343333
31502,0.026667
31503,0.006667
31507,0.046667
31509,0.003333
31510,0.016667
31511,0.160000
31514,0.006667
31515,0.020000
31517,0.236667
31518,0.003333
31521,0.543333
31523,0.226667
31524,0.006667
31525,0.153333
31527,0.250000
31529,0.000000
31530,0.000000
31531,0.076667
31533,0.193333
31534,0.000000
31541,0.000000
31544,0.000000
31546,0.016667
31548,0.023333
31551,0.000000
31553,0.010000
31559,0.030000
31562,0.126667
31563,0.026667
31564,0.010000
31566,0.000000
31569,0.000000
31571,0.000000
31574,0.043333
31576,0.060000
31577,0.043333
31579,0.010000
31580,0.113333
31581,0.103333
31584,0.000000
31585,0.003333
31587,0.060000
31588,0.073333
31589,0.000000
31591,0.006667
31593,0.046667
31594,0.030000
31595,0.016667
31597,0.003333
31598,0.036667
31599,0.093333
31601,0.023333
31603,0.000000
31606,0.000000
31607,0.003333
31608,0.083333
31612,0.003333
31614,0.000000
31616,0.013333
31622,0.043333
31624,0.016667
31626,0.043333
31627,0.003333
31629,0.056667
31634,0.003333
31636,0.000000
31637,0.000000
31638,0.053333
31639,0.016667
31641,0.023333
31642,0.010000
31646,0.043333
31648,0.000000
31649,0.013333
31651,0.016667
31652,0.026667
31654,0.010000
31655,0.030000
31656,0.013333
31658,0.036667
31659,0.003333
31660,0.090000
31661,0.003333
31664,0.003333
31665,0.003333
31666,0.046667
31667,0.003333
31668,0.000000
31675,0.003333
31680,0.000000
31682,0.033333
31691,0.076667
31693,0.030000
31695,0.006667
31696,0.006667
31697,0.040000
31700,0.003333
31703,0.060000
31704,0.070000
31707,0.010000
31708,0.366667
31712,0.003333
31713,0.036667
31714,0.010000
31715,0.000000
31716,0.000000
31718,0.033333
31719,0.000000
31721,0.003333
31722,0.723333
31723,0.000000
31724,0.003333
31725,0.013333
31727,0.156667
31736,0.000000
31738,0.076667
31740,0.193333
31741,0.000000
31743,0.000000
31745,0.030000
31747,0.003333
31748,0.000000
31749,0.073333
31750,0.016667
31752,0.010000
31753,0.046667
31754,0.093333
31757,0.013333
31758,0.000000
31759,0.000000
31762,0.023333
31763,0.020000
31765,0.256667
31766,0.043333
31769,0.020000
31771,0.373333
31772,0.006667
31774,0.143333
31775,0.046667
31776,0.023333
31778,0.016667
31779,0.003333
31780,0.033333
31781,0.000000
31782,0.003333
31784,0.040000
31787,0.000000
31789,0.070000
31791,0.156667
31792,0.030000
31797,0.000000
31803,0.000000
31804,0.006667
31806,0.003333
31807,0.026667
31809,0.006667
31815,0.013333
31818,0.000000
31821,0.003333
31822,0.000000
31823,0.050000
31825,0.060000
31826,0.006667
31827,0.000000
31829,0.000000
31830,0.000000
31835,0.006667
31837,0.003333
31840,0.006667
31841,0.020000
31842,0.003333
31849,0.000000
31855,0.003333
31857,0.000000
31859,0.020000
31866,0.080000
31867,0.006667
31868,0.000000
31869,0.030000
31872,0.013333
31875,0.066667
31876,0.056667
31877,0.000000
31879,0.056667
31880,0.003333
31881,0.166667
31882,0.003333
31884,0.003333
31887,0.003333
31888,0.060000
31891,0.010000
31896,0.350000
31898,0.056667
31901,0.036667
31904,0.000000
31907,0.193333
31909,0.000000
31910,0.010000
31913,0.006667
31914,0.000000
31915,0.000000
31917,0.136667
31919,0.003333
31921,0.016667
